0.999063 0.95123
0.999069 0.951144
0.999075 0.951058
0.99908 0.950973
0.999086 0.950888
0.999091 0.950802
0.999097 0.950717
0.999102 0.950632
0.999107 0.950547
0.999112 0.950462
0.999118 0.950378
0.999123 0.950293
0.999128 0.950209
0.999133 0.950124
0.999138 0.95004
0.999143 0.949956
0.999147 0.949872
0.999152 0.949788
0.999157 0.949704
0.999162 0.94962
0.999166 0.949537
0.999171 0.949453
0.999175 0.94937
0.99918 0.949287
0.999184 0.949203
0.999188 0.94912
0.999193 0.949037
0.999197 0.948955
0.999201 0.948872
0.999205 0.948789
0.999209 0.948707
0.999214 0.948624
0.999218 0.948542
0.999222 0.94846
0.999226 0.948378
0.999229 0.948296
0.999233 0.948214
0.999237 0.948132
0.999241 0.94805
0.999245 0.947969
0.999248 0.947887
0.999252 0.947806
0.999256 0.947725
0.999259 0.947644
0.999263 0.947563
0.999266 0.947482
0.99927 0.947401
0.999273 0.94732
0.999277 0.94724
0.99928 0.947159
0.999283 0.947079
0.999287 0.946999
0.99929 0.946918
0.999293 0.946838
0.999296 0.946758
0.999299 0.946679
0.999303 0.946599
0.999306 0.946519
0.999309 0.94644
0.999312 0.94636
0.999315 0.946281
0.999318 0.946202
0.999321 0.946123
0.999324 0.946044
0.999326 0.945965
0.999329 0.945886
0.999332 0.945807
0.999335 0.945729
0.999338 0.94565
0.99934 0.945572
0.999343 0.945494
0.999346 0.945415
0.999348 0.945337
0.999351 0.945259
0.999354 0.945182
0.999356 0.945104
0.999359 0.945026
0.999361 0.944949
0.999364 0.944871
0.999366 0.944794
0.999369 0.944717
0.999371 0.94464
0.999374 0.944563
0.999376 0.944486
0.999378 0.944409
0.999381 0.944332
0.999383 0.944255
0.999385 0.944179
0.999388 0.944103
0.99939 0.944026
0.999392 0.94395
0.999394 0.943874
0.999396 0.943798
0.999399 0.943722
0.999401 0.943646
0.999403 0.943571
0.999405 0.943495
0.999407 0.94342
0.999409 0.943344
0.999411 0.943269
0.999413 0.943194
0.999415 0.943119
0.999417 0.943044
0.999419 0.942969
0.999421 0.942894
0.999423 0.942819
0.999425 0.942745
0.999427 0.94267
0.999429 0.942596
0.999431 0.942522
